wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/Kerala_speaker_04_List28_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List30_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List30_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List32_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List32_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List40_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List40_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List35_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List35_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List38_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List38_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List29_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List29_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List36_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List36_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List34_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List34_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List33_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List33_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List39_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List39_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List41_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List41_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List28_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List28_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List31_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List31_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List37_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List37_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_10.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_1.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_04_List44_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List44_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_3.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_6.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List42_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List42_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_4.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_04_List48_Splitted_7.wav,kerala,kerala,Kerala_speaker_04_List48_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_04_List46_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List46_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List47_Splitted_5.wav,kerala,kerala,Kerala_speaker_04_List47_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_2.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_04_List43_Splitted_9.wav,kerala,kerala,Kerala_speaker_04_List43_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_04_List45_Splitted_8.wav,kerala,kerala,Kerala_speaker_04_List45_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List59_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List59_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List53_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List53_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List49_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List49_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List53_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List53_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List57_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List57_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List59_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List59_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_4.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_4,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List53_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List53_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List54_Splitted_5.wav,kerala,kerala,Kerala_speaker_05_List54_Splitted_5,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_2.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_2,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List52_Splitted_3.wav,kerala,kerala,Kerala_speaker_05_List52_Splitted_3,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_6,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_1.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_1,4,val
data/raw/kerala/Kerala_speaker_05_List51_Splitted_10.wav,kerala,kerala,Kerala_speaker_05_List51_Splitted_10,4,val
data/raw/kerala/Kerala_speaker_05_List50_Splitted_7.wav,kerala,kerala,Kerala_speaker_05_List50_Splitted_7,4,val
data/raw/kerala/Kerala_speaker_05_List56_Splitted_9.wav,kerala,kerala,Kerala_speaker_05_List56_Splitted_9,4,val
data/raw/kerala/Kerala_speaker_05_List55_Splitted_8.wav,kerala,kerala,Kerala_speaker_05_List55_Splitted_8,4,val
data/raw/kerala/Kerala_speaker_05_List58_Splitted_6.wav,kerala,kerala,Kerala_speaker_05_List58_Splitted_6,4,val
