wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (809).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (809),0,test
data/raw/andhra_pradesh/Andhra_speaker (799).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (799),0,test
data/raw/andhra_pradesh/Andhra_speaker (591).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (591),0,test
data/raw/andhra_pradesh/Andhra_speaker (549).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (549),0,test
data/raw/andhra_pradesh/Andhra_speaker (621).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (621),0,test
data/raw/andhra_pradesh/Andhra_speaker (625).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (625),0,test
data/raw/andhra_pradesh/Andhra_speaker (730).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (730),0,test
data/raw/andhra_pradesh/Andhra_speaker (801).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (801),0,test
data/raw/andhra_pradesh/Andhra_speaker (508).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (508),0,test
data/raw/andhra_pradesh/Andhra_speaker (627).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (627),0,test
data/raw/andhra_pradesh/Andhra_speaker (779).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (779),0,test
data/raw/andhra_pradesh/Andhra_speaker (785).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (785),0,test
data/raw/andhra_pradesh/Andhra_speaker (796).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (796),0,test
data/raw/andhra_pradesh/Andhra_speaker (757).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (757),0,test
data/raw/andhra_pradesh/Andhra_speaker (741).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (741),0,test
data/raw/andhra_pradesh/Andhra_speaker (635).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (635),0,test
data/raw/andhra_pradesh/Andhra_speaker (608).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (608),0,test
data/raw/andhra_pradesh/Andhra_speaker (543).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (543),0,test
data/raw/andhra_pradesh/Andhra_speaker (558).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (558),0,test
data/raw/andhra_pradesh/Andhra_speaker (569).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (569),0,test
data/raw/andhra_pradesh/Andhra_speaker (763).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (763),0,test
data/raw/andhra_pradesh/Andhra_speaker (760).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (760),0,test
data/raw/andhra_pradesh/Andhra_speaker (613).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (613),0,test
data/raw/andhra_pradesh/Andhra_speaker (734).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (734),0,test
data/raw/andhra_pradesh/Andhra_speaker (553).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (553),0,test
data/raw/andhra_pradesh/Andhra_speaker (560).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (560),0,test
data/raw/andhra_pradesh/Andhra_speaker (620).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (620),0,test
data/raw/andhra_pradesh/Andhra_speaker (637).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (637),0,test
data/raw/andhra_pradesh/Andhra_speaker (772).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (772),0,test
data/raw/andhra_pradesh/Andhra_speaker (582).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (582),0,test
data/raw/andhra_pradesh/Andhra_speaker (733).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (733),0,test
data/raw/andhra_pradesh/Andhra_speaker (503).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (503),0,test
data/raw/andhra_pradesh/Andhra_speaker (539).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (539),0,test
data/raw/andhra_pradesh/Andhra_speaker (547).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (547),0,test
data/raw/andhra_pradesh/Andhra_speaker (798).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (798),0,test
data/raw/andhra_pradesh/Andhra_speaker (573).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (573),0,test
data/raw/andhra_pradesh/Andhra_speaker (617).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (617),0,test
data/raw/andhra_pradesh/Andhra_speaker (602).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (602),0,test
data/raw/andhra_pradesh/Andhra_speaker (588).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (588),0,test
data/raw/andhra_pradesh/Andhra_speaker (795).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (795),0,test
data/raw/andhra_pradesh/Andhra_speaker (745).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (745),0,test
data/raw/andhra_pradesh/Andhra_speaker (557).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (557),0,test
data/raw/andhra_pradesh/Andhra_speaker (586).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (586),0,test
data/raw/andhra_pradesh/Andhra_speaker (545).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (545),0,test
data/raw/andhra_pradesh/Andhra_speaker (622).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (622),0,test
data/raw/andhra_pradesh/Andhra_speaker (607).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (607),0,test
data/raw/andhra_pradesh/Andhra_speaker (629).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (629),0,test
data/raw/andhra_pradesh/Andhra_speaker (638).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (638),0,test
data/raw/andhra_pradesh/Andhra_speaker (806).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (806),0,test
data/raw/andhra_pradesh/Andhra_speaker (581).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (581),0,test
data/raw/andhra_pradesh/Andhra_speaker (764).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (764),0,test
data/raw/andhra_pradesh/Andhra_speaker (758).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (758),0,test
data/raw/andhra_pradesh/Andhra_speaker (773).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (773),0,test
data/raw/andhra_pradesh/Andhra_speaker (790).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (790),0,test
data/raw/andhra_pradesh/Andhra_speaker (721).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (721),0,test
data/raw/andhra_pradesh/Andhra_speaker (778).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (778),0,test
data/raw/andhra_pradesh/Andhra_speaker (787).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (787),0,test
data/raw/andhra_pradesh/Andhra_speaker (807).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (807),0,test
data/raw/andhra_pradesh/Andhra_speaker (802).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (802),0,test
data/raw/andhra_pradesh/Andhra_speaker (599).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (599),0,test
data/raw/andhra_pradesh/Andhra_speaker (570).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (570),0,test
data/raw/andhra_pradesh/Andhra_speaker (610).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (610),0,test
data/raw/andhra_pradesh/Andhra_speaker (767).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (767),0,test
data/raw/andhra_pradesh/Andhra_speaker (731).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (731),0,test
data/raw/andhra_pradesh/Andhra_speaker (811).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (811),0,test
data/raw/andhra_pradesh/Andhra_speaker (735).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (735),0,test
data/raw/andhra_pradesh/Andhra_speaker (507).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (507),0,test
data/raw/andhra_pradesh/Andhra_speaker (589).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (589),0,test
data/raw/andhra_pradesh/Andhra_speaker (567).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (567),0,test
data/raw/andhra_pradesh/Andhra_speaker (611).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (611),0,test
data/raw/andhra_pradesh/Andhra_speaker (641).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (641),0,test
data/raw/andhra_pradesh/Andhra_speaker (612).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (612),0,test
data/raw/andhra_pradesh/Andhra_speaker (579).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (579),0,test
data/raw/andhra_pradesh/Andhra_speaker (746).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (746),0,test
data/raw/andhra_pradesh/Andhra_speaker (590).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (590),0,test
data/raw/andhra_pradesh/Andhra_speaker (506).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (506),0,test
data/raw/andhra_pradesh/Andhra_speaker (752).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (752),0,test
data/raw/andhra_pradesh/Andhra_speaker (728).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (728),0,test
data/raw/andhra_pradesh/Andhra_speaker (756).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (756),0,test
data/raw/andhra_pradesh/Andhra_speaker (596).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (596),0,test
data/raw/andhra_pradesh/Andhra_speaker (546).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (546),0,test
data/raw/andhra_pradesh/Andhra_speaker (615).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (615),0,test
data/raw/andhra_pradesh/Andhra_speaker (780).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (780),0,test
data/raw/andhra_pradesh/Andhra_speaker (551).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (551),0,test
data/raw/andhra_pradesh/Andhra_speaker (804).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (804),0,test
data/raw/andhra_pradesh/Andhra_speaker (632).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (632),0,test
data/raw/andhra_pradesh/Andhra_speaker (577).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (577),0,test
data/raw/andhra_pradesh/Andhra_speaker (786).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (786),0,test
data/raw/andhra_pradesh/Andhra_speaker (614).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (614),0,test
data/raw/andhra_pradesh/Andhra_speaker (587).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (587),0,test
data/raw/andhra_pradesh/Andhra_speaker (555).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (555),0,test
data/raw/andhra_pradesh/Andhra_speaker (765).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (765),0,test
data/raw/andhra_pradesh/Andhra_speaker (800).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (800),0,test
data/raw/andhra_pradesh/Andhra_speaker (554).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (554),0,test
data/raw/andhra_pradesh/Andhra_speaker (722).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (722),0,test
data/raw/andhra_pradesh/Andhra_speaker (623).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (623),0,test
data/raw/andhra_pradesh/Andhra_speaker (812).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (812),0,test
data/raw/andhra_pradesh/Andhra_speaker (568).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (568),0,test
data/raw/andhra_pradesh/Andhra_speaker (618).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (618),0,test
data/raw/andhra_pradesh/Andhra_speaker (784).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (784),0,test
data/raw/andhra_pradesh/Andhra_speaker (624).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (624),0,test
data/raw/andhra_pradesh/Andhra_speaker (584).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (584),0,test
data/raw/andhra_pradesh/Andhra_speaker (759).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (759),0,test
data/raw/andhra_pradesh/Andhra_speaker (595).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (595),0,test
data/raw/andhra_pradesh/Andhra_speaker (777).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (777),0,test
data/raw/andhra_pradesh/Andhra_speaker (827).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (827),0,test
data/raw/andhra_pradesh/Andhra_speaker (951).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (951),0,test
data/raw/andhra_pradesh/Andhra_speaker (818).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (818),0,test
data/raw/andhra_pradesh/Andhra_speaker (845).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (845),0,test
data/raw/andhra_pradesh/Andhra_speaker (885).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (885),0,test
data/raw/andhra_pradesh/Andhra_speaker (886).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (886),0,test
data/raw/andhra_pradesh/Andhra_speaker (854).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (854),0,test
data/raw/andhra_pradesh/Andhra_speaker (927).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (927),0,test
data/raw/andhra_pradesh/Andhra_speaker (849).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (849),0,test
data/raw/andhra_pradesh/Andhra_speaker (943).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (943),0,test
data/raw/andhra_pradesh/Andhra_speaker (902).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (902),0,test
data/raw/andhra_pradesh/Andhra_speaker (956).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (956),0,test
data/raw/andhra_pradesh/Andhra_speaker (940).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (940),0,test
data/raw/andhra_pradesh/Andhra_speaker (935).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (935),0,test
data/raw/andhra_pradesh/Andhra_speaker (837).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (837),0,test
data/raw/andhra_pradesh/Andhra_speaker (898).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (898),0,test
data/raw/andhra_pradesh/Andhra_speaker (942).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (942),0,test
data/raw/andhra_pradesh/Andhra_speaker (838).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (838),0,test
data/raw/andhra_pradesh/Andhra_speaker (863).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (863),0,test
data/raw/andhra_pradesh/Andhra_speaker (868).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (868),0,test
data/raw/andhra_pradesh/Andhra_speaker (938).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (938),0,test
data/raw/andhra_pradesh/Andhra_speaker (949).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (949),0,test
data/raw/andhra_pradesh/Andhra_speaker (928).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (928),0,test
data/raw/andhra_pradesh/Andhra_speaker (890).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (890),0,test
data/raw/andhra_pradesh/Andhra_speaker (946).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (946),0,test
data/raw/andhra_pradesh/Andhra_speaker (829).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (829),0,test
data/raw/andhra_pradesh/Andhra_speaker (936).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (936),0,test
data/raw/andhra_pradesh/Andhra_speaker (964).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (964),0,test
data/raw/andhra_pradesh/Andhra_speaker (913).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (913),0,test
data/raw/andhra_pradesh/Andhra_speaker (817).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (817),0,test
data/raw/andhra_pradesh/Andhra_speaker (953).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (953),0,test
data/raw/andhra_pradesh/Andhra_speaker (948).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (948),0,test
data/raw/andhra_pradesh/Andhra_speaker (880).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (880),0,test
data/raw/andhra_pradesh/Andhra_speaker (860).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (860),0,test
data/raw/andhra_pradesh/Andhra_speaker (857).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (857),0,test
data/raw/andhra_pradesh/Andhra_speaker (952).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (952),0,test
data/raw/andhra_pradesh/Andhra_speaker (843).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (843),0,test
data/raw/andhra_pradesh/Andhra_speaker (905).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (905),0,test
data/raw/andhra_pradesh/Andhra_speaker (878).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (878),0,test
data/raw/andhra_pradesh/Andhra_speaker (923).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (923),0,test
data/raw/andhra_pradesh/Andhra_speaker (839).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (839),0,test
data/raw/andhra_pradesh/Andhra_speaker (950).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (950),0,test
data/raw/andhra_pradesh/Andhra_speaker (826).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (826),0,test
data/raw/andhra_pradesh/Andhra_speaker (862).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (862),0,test
data/raw/andhra_pradesh/Andhra_speaker (841).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (841),0,test
data/raw/andhra_pradesh/Andhra_speaker (909).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (909),0,test
data/raw/andhra_pradesh/Andhra_speaker (831).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (831),0,test
data/raw/andhra_pradesh/Andhra_speaker (896).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (896),0,test
data/raw/andhra_pradesh/Andhra_speaker (934).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (934),0,test
data/raw/andhra_pradesh/Andhra_speaker (859).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (859),0,test
data/raw/andhra_pradesh/Andhra_speaker (925).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (925),0,test
data/raw/andhra_pradesh/Andhra_speaker (960).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (960),0,test
data/raw/andhra_pradesh/Andhra_speaker (875).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (875),0,test
data/raw/andhra_pradesh/Andhra_speaker (866).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (866),0,test
data/raw/andhra_pradesh/Andhra_speaker (957).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (957),0,test
data/raw/andhra_pradesh/Andhra_speaker (834).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (834),0,test
data/raw/andhra_pradesh/Andhra_speaker (856).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (856),0,test
data/raw/andhra_pradesh/Andhra_speaker (947).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (947),0,test
data/raw/andhra_pradesh/Andhra_speaker (883).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (883),0,test
data/raw/andhra_pradesh/Andhra_speaker (889).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (889),0,test
data/raw/andhra_pradesh/Andhra_speaker (932).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (932),0,test
data/raw/andhra_pradesh/Andhra_speaker (939).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (939),0,test
data/raw/andhra_pradesh/Andhra_speaker (900).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (900),0,test
data/raw/andhra_pradesh/Andhra_speaker (954).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (954),0,test
data/raw/andhra_pradesh/Andhra_speaker (958).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (958),0,test
data/raw/andhra_pradesh/Andhra_speaker (929).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (929),0,test
data/raw/andhra_pradesh/Andhra_speaker (955).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (955),0,test
data/raw/andhra_pradesh/Andhra_speaker (833).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (833),0,test
data/raw/andhra_pradesh/Andhra_speaker (937).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (937),0,test
data/raw/andhra_pradesh/Andhra_speaker (945).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (945),0,test
data/raw/andhra_pradesh/Andhra_speaker (908).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (908),0,test
data/raw/andhra_pradesh/Andhra_speaker (959).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (959),0,test
data/raw/andhra_pradesh/Andhra_speaker (922).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (922),0,test
data/raw/andhra_pradesh/Andhra_speaker (832).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (832),0,test
data/raw/andhra_pradesh/Andhra_speaker (917).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (917),0,test
data/raw/andhra_pradesh/Andhra_speaker (873).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (873),0,test
data/raw/andhra_pradesh/Andhra_speaker (876).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (876),0,test
data/raw/andhra_pradesh/Andhra_speaker (893).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (893),0,test
data/raw/andhra_pradesh/Andhra_speaker (914).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (914),0,test
data/raw/andhra_pradesh/Andhra_speaker (842).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (842),0,test
data/raw/andhra_pradesh/Andhra_speaker (892).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (892),0,test
data/raw/andhra_pradesh/Andhra_speaker (815).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (815),0,test
data/raw/andhra_pradesh/Andhra_speaker (847).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (847),0,test
data/raw/andhra_pradesh/Andhra_speaker (840).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (840),0,test
data/raw/andhra_pradesh/Andhra_speaker (846).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (846),0,test
data/raw/andhra_pradesh/Andhra_speaker (853).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (853),0,test
data/raw/andhra_pradesh/Andhra_speaker (879).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (879),0,test
